1.726118782982984656e-01 2.092123024619740035e-01 1.289741815514338918e-01 1.665776417054221636e-01 1.679927653714285707e-01 1.177704175396116631e-01 1.329741027721712820e-01 1.156844459974598338e-01 1.481425813421577420e-01 1.105476432174365142e-01
1.459341751736878967e-01 1.632279949161253574e-01 1.138358747142680094e-01 1.380803452894452665e-01 1.679927653714285707e-01 1.186565808186855614e-01 1.362583630184241446e-01 1.249340914367107619e-01 1.501488027943265191e-01 1.093110281465860256e-01
1.287266135637831488e-01 1.345764627357870780e-01 1.040669678937213155e-01 1.215667743341035528e-01 1.679927653714285707e-01 1.233407195984790872e-01 1.373870094809885589e-01 1.345121540702605700e-01 1.444363457940154860e-01 1.082245455793371808e-01
1.180959672582880537e-01 1.168785735520217195e-01 9.838447941875758107e-02 1.122440967923310773e-01 1.679927653714285707e-01 1.324212320704114265e-01 1.360266344114139936e-01 1.418983006146965486e-01 1.339237452384994809e-01 1.074355761953789679e-01
1.123042177937076669e-01 1.061446756815751374e-01 9.603794604452869921e-02 1.079660382602536106e-01 1.679927653714285707e-01 1.470695170802389928e-01 1.325769144712416747e-01 1.441742337857857270e-01 1.225099860665691126e-01 1.070429162883823060e-01
1.073643306673053160e-01 9.783118908042331974e-02 9.676117475375577148e-02 1.007179296082274383e-01 1.679927653714285984e-01 1.718696127848513278e-01 1.440732104652243939e-01 1.723246183210018212e-01 1.227534082023691991e-01 1.192007881535367686e-01
1.088810125329290057e-01 9.567793494934775933e-02 1.004502026421047467e-01 1.038645381711614940e-01 1.679927653714285707e-01 2.056535276002571244e-01 1.371975322963715771e-01 1.578016801428650528e-01 1.129510998334455341e-01 1.198499642755612021e-01
1.580253489884779206e-01 1.961371864860354253e-01 1.245308589256641646e-01 1.384004489184852416e-01 1.679927653714285984e-01 1.147149445841895571e-01 1.560217346115150561e-01 1.361480883215684945e-01 1.923886779692528248e-01 1.235976470234312063e-01
1.362518428879999355e-01 1.530391136188313517e-01 1.110366069681881923e-01 1.208011542257669546e-01 1.679927653714285984e-01 1.172774043596080812e-01 1.596471317149704416e-01 1.509101589459137249e-01 1.881796074676112263e-01 1.219034671890164290e-01
1.223029827260061625e-01 1.279836077865081356e-01 1.025655219956355807e-01 1.098945910656067004e-01 1.679927653714285707e-01 1.232071128834929669e-01 1.599031704536919840e-01 1.663816100713249035e-01 1.724254648869967543e-01 1.205074987864740294e-01
1.136353026140911882e-01 1.126209732120379697e-01 9.775128874793355405e-02 1.035199288872774570e-01 1.679927653714285707e-01 1.332451918526360024e-01 1.567127879163311421e-01 1.780954162841113797e-01 1.532944816305154834e-01 1.195436620864849947e-01
1.088810125329290057e-01 1.031824640872484183e-01 9.589999307328986311e-02 1.006084325115759320e-01 1.679927653714285984e-01 1.487360383247407769e-01 1.509836969920438920e-01 1.805470121178799348e-01 1.361822020233963426e-01 1.190958658872877107e-01
1.073643306673053160e-01 9.824598939633236161e-02 9.971423981701545147e-02 9.712621347386149462e-02 1.679927653714285984e-01 1.718696127848513278e-01 1.687607132771682117e-01 2.286960904848181764e-01 1.379156285617425259e-01 1.389297327488204226e-01
1.088810125329290057e-01 9.606583698945163341e-02 1.037659856312045659e-01 9.993872376069702634e-02 1.679927653714285984e-01 2.056535276002571244e-01 1.579917547171052761e-01 1.976293418648989997e-01 1.244251938095102539e-01 1.399605624833887008e-01
1.223029827260061625e-01 1.289165255309338287e-01 1.061027602398609271e-01 1.052754247848619179e-01 1.679927653714285707e-01 1.232071128834929669e-01 1.959441838732527419e-01 2.153233062311132595e-01 2.244747263703439355e-01 1.410108947114047384e-01
1.136353026140911882e-01 1.132550846282951440e-01 1.007988360340143497e-01 9.963161892902554218e-02 1.679927653714285707e-01 1.332451918526360024e-01 1.901598849948781811e-01 2.427298858176875074e-01 1.864528556820095329e-01 1.394734280479241750e-01
1.232297093181534131e-01 1.018633974245613666e-01 1.122009401640217258e-01 1.357860202120961257e-01 1.545959564262611163e-01 2.099909567142857203e-01 1.059120763887107242e-01 1.034554900030723174e-01 9.151835642279260163e-02 9.929137572365845377e-02
1.436035633231340092e-01 1.146394239537357890e-01 1.299381731270726759e-01 1.706464169792990260e-01 1.611481281921015307e-01 2.099909567142857203e-01 1.067909431170111501e-01 9.985748077487401064e-02 9.332326009909917841e-02 1.019348582201618642e-01
1.126274612826942967e-01 9.723516401480745974e-02 1.018323335716317113e-01 1.132375902102684406e-01 1.653836407138177811e-01 2.099909567142857203e-01 1.204313052622358188e-01 1.276674897563077060e-01 1.020625373853226436e-01 1.071506181699673488e-01
1.086638397023766689e-01 9.187328928662254202e-02 1.017221715018731681e-01 1.117640411464448924e-01 1.467590864450611099e-01 2.099909567142857758e-01 1.091093194212349043e-01 1.125835101841830138e-01 9.213887832129570576e-02 1.020668600683440341e-01
1.126839798375967455e-01 9.303198779714462463e-02 1.083217932133220818e-01 1.194489469204812748e-01 1.396761174635576253e-01 2.099909567142857758e-01 1.034528574445761212e-01 1.027120650168917154e-01 8.768945304030745236e-02 1.004584140048383201e-01
1.260753566305806428e-01 1.010665192073025714e-01 1.232723694872165099e-01 1.396961457198159784e-01 1.421158979455226512e-01 2.099909567142857203e-01 1.029986508967403736e-01 9.806358280818681938e-02 8.808661413113771932e-02 1.023771060962516133e-01
1.539478711034456548e-01 1.185499970237199052e-01 1.498195567817943996e-01 1.840929754551700881e-01 1.547672623845419981e-01 2.099909567142857203e-01 1.076983059609448040e-01 9.826005282539244934e-02 9.339155400075609126e-02 1.077569219560662178e-01
1.074836591676558289e-01 9.366603950283478031e-02 1.001655791203504425e-01 1.033073694153793798e-01 1.621271812201456886e-01 2.099909567142857758e-01 1.318397152744597844e-01 1.493044361276470167e-01 1.082757100662516958e-01 1.176403510928062945e-01
1.034028874497159300e-01 8.839175983913019619e-02 9.942164708602366230e-02 1.015140645627260613e-01 1.441389627771164916e-01 2.099909567142857203e-01 1.172923806827358556e-01 1.270233233979152776e-01 9.649433415543787196e-02 1.107776543313694767e-01
1.046059618780602468e-01 8.763955117937251293e-02 1.034868218561235259e-01 1.049074437318128772e-01 1.351610533760573551e-01 2.099909567142857203e-01 1.089848877992986159e-01 1.126834967348321753e-01 9.013560122001497421e-02 1.074713473974857197e-01
1.114096816628969838e-01 9.122465273953417331e-02 1.133461671729476261e-01 1.144115628782060440e-01 1.329726486577937627e-01 2.099909567142856925e-01 1.055474506984800942e-01 1.043309162569759918e-01 8.795874307943761516e-02 1.075063801961741172e-01
1.257823367941102166e-01 1.000599238578598199e-01 1.317262898366625412e-01 1.330400151745299853e-01 1.370734341186530814e-01 2.099909567142856925e-01 1.064171969454724420e-01 1.006440249837261269e-01 8.955749613214436522e-02 1.108852591798152598e-01
1.529515384747763274e-01 1.167520844397100660e-01 1.649384251224702280e-01 1.687511451264304130e-01 1.484141613494089906e-01 2.099909567142857758e-01 1.117357528386215409e-01 1.010356870419740621e-01 9.522916214767562781e-02 1.178267414683007441e-01
1.074836591676558289e-01 9.403909848496623536e-02 1.035392355914243612e-01 9.935035501754820031e-02 1.621271812201456886e-01 2.099909567142857758e-01 1.505182735978017050e-01 1.827622733897263652e-01 1.185437592429203074e-01 1.370740122458633248e-01
1.034028874497159300e-01 8.870507552166427556e-02 1.027181996368419503e-01 9.775221703524439310e-02 1.441389627771164916e-01 2.099909567142857203e-01 1.298648971794328089e-01 1.457779756186826925e-01 1.035497898690016516e-01 1.265397461301405735e-01
1.046059618780602468e-01 8.794490829748718985e-02 1.072201779325959586e-01 1.007710252264086004e-01 1.351610533760573551e-01 2.099909567142857203e-01 1.188469229956012618e-01 1.251624333461388572e-01 9.580509491047391191e-02 1.216773807073286418e-01
1.114096816628969838e-01 9.156918828996229998e-02 1.183057447388035782e-01 1.091045964051582801e-01 1.329726486577937627e-01 2.099909567142856925e-01 1.144284280359319367e-01 1.139984693829878132e-01 9.320321294150904490e-02 1.217282301468479433e-01
1.257823367941102166e-01 1.005150989911269277e-01 1.396976052527471868e-01 1.248918963386192182e-01 1.370734341186530814e-01 2.099909567142856925e-01 1.155391269022719020e-01 1.092370777856021130e-01 9.511176017649539127e-02 1.267001996393982699e-01
1.529515384747763274e-01 1.174769649089893314e-01 1.814614670320052747e-01 1.529820153447042363e-01 1.484141613494089906e-01 2.099909567142857758e-01 1.224401519926337500e-01 1.097383919638443978e-01 1.019909371635079748e-01 1.373691260263862901e-01
1.126274612826942689e-01 9.841887475674566954e-02 1.128441430726992573e-01 1.003436477663658816e-01 1.653836407138177533e-01 2.099909567142856925e-01 1.783950490707368886e-01 2.261937518255036361e-01 1.331690112302381102e-01 1.721080152404415586e-01
1.086638397023766689e-01 9.286981933441407211e-02 1.126942948808805633e-01 9.931402118978382987e-02 1.467590864450611099e-01 2.099909567142857203e-01 1.466888583895526732e-01 1.642064681549707528e-01 1.130963171154276553e-01 1.531191736946199977e-01
1.126839798375967316e-01 9.406712890209348310e-02 1.218762430401212488e-01 1.045894031892181664e-01 1.396761174635576253e-01 2.099909567142857203e-01 1.337377939020608364e-01 1.373859059147023165e-01 1.051535425357539022e-01 1.478433080892402052e-01
1.260753566305806428e-01 1.023977026420734432e-01 1.444821876219248569e-01 1.173854060724535686e-01 1.421158979455226234e-01 2.099909567142857203e-01 1.327608341459718955e-01 1.268162339024715424e-01 1.058404415797236792e-01 1.541726582628956677e-01
1.539478711034456271e-01 1.207145841914478573e-01 1.937131061388404629e-01 1.402524744315134797e-01 1.547672623845419704e-01 2.099909567142857203e-01 1.433126644096122393e-01 1.272420056133483635e-01 1.154372648166940990e-01 1.746548041873536294e-01
1.232297093181534131e-01 1.038513523741064204e-01 1.366351758810011585e-01 1.084277283782452556e-01 1.545959564262611163e-01 2.099909567142857203e-01 1.692219434989543081e-01 1.740339454073262515e-01 1.268407905671211089e-01 2.026286015513280303e-01
1.436035633231340092e-01 1.174955788249283789e-01 1.731408822654458557e-01 1.238795520748725704e-01 1.611481281921015307e-01 2.099909567142857203e-01 1.728776851916375146e-01 1.583698276435561159e-01 1.317818502532640823e-01 2.284386036583658519e-01
1.187306200445813475e-01 1.233375602742923516e-01 1.040008564141889219e-01 1.025217530671892752e-01 1.657754591531542254e-01 1.242133509960873933e-01 1.959915596000000038e-01 2.259421272508220779e-01 2.163479549139160629e-01 1.413503332002844504e-01
1.127976294209197539e-01 1.000608545308080133e-01 1.189779748153213246e-01 9.730358284130957713e-02 1.506756264959369651e-01 1.744905776661204166e-01 1.959915596000000038e-01 2.412562261790751617e-01 1.444305982416851930e-01 2.181833685823607871e-01
1.022673632810078143e-01 1.061480500099006297e-01 9.742370120591400950e-02 8.643664519661850565e-02 1.279678797207984275e-01 1.057086674562112971e-01 1.959915596000000038e-01 2.441752008004635655e-01 2.236409871623975254e-01 1.588074594574616916e-01
1.404958722313112973e-01 1.503696985976137324e-01 1.577406609421689032e-01 1.098147904408336012e-01 1.295706288181429910e-01 1.091308764154998723e-01 1.959915596000000038e-01 1.552549778003711189e-01 2.242236174735813270e-01 2.430151623788216475e-01
1.031088574305648320e-01 1.078356529251029983e-01 1.021360033507308918e-01 8.579482957999114145e-02 1.201343202565302720e-01 1.010834636788050522e-01 1.959915596000000038e-01 2.161807807247461410e-01 2.307946069614004725e-01 1.778318052424957829e-01
1.015532652416122061e-01 9.920854164640510731e-02 1.064939140442708876e-01 8.503355476418587855e-02 1.202880415191078800e-01 1.122852294247653204e-01 1.959915596000000038e-01 2.296850497554679682e-01 1.781434935102464978e-01 2.172151280109044791e-01
1.129872906676931549e-01 1.175509769539043459e-01 1.198921118135860830e-01 9.180739961495539003e-02 1.192141199560862591e-01 1.029333991762870909e-01 1.959915596000000038e-01 1.806308297140218067e-01 2.198546320643929297e-01 2.225941412705952360e-01
1.034969513539634317e-01 1.053182604520238735e-01 1.070371130895943906e-01 8.572904315524595975e-02 1.177431868002348642e-01 1.036947823313702777e-01 1.959915596000000038e-01 2.094689280386330121e-01 2.057177814443005293e-01 2.053750000271656051e-01
1.043457223382257409e-01 9.797058970047813065e-02 9.651562583545535146e-02 9.338666175667958980e-02 1.589329781738342273e-01 1.505143367231370766e-01 1.725268359239507943e-01 2.449894494999999561e-01 1.464461566836372242e-01 1.382158990610936056e-01
1.055346895866264845e-01 1.031222767846063232e-01 9.573502493683094805e-02 9.332181332703930188e-02 1.555292453982466128e-01 1.323684929645246589e-01 1.783345016204987421e-01 2.449894494999999839e-01 1.657837906833103392e-01 1.360647192732103994e-01
9.422992242860675494e-02 8.948986527257779544e-02 9.026651175413565042e-02 8.349451286605885647e-02 1.328569653875117385e-01 1.287519304749089599e-01 1.638054397523806827e-01 2.449894494999999561e-01 1.408481919568599916e-01 1.392498165669351917e-01
9.869714731940726349e-02 9.072713973069775062e-02 9.641887122673233057e-02 8.769829095540838948e-02 1.416142430371099270e-01 1.506015226583109767e-01 1.683542718827796825e-01 2.449894494999999839e-01 1.349525788341813248e-01 1.508546506776836660e-01
1.090976511455955394e-01 9.685653072140437692e-02 1.093496917218768488e-01 9.641777619163706403e-02 1.580769401111181693e-01 1.874060336409591465e-01 1.826139132061007087e-01 2.449894494999999839e-01 1.370945437151932234e-01 1.751189889593547655e-01
1.000488929504450286e-01 1.016255660890775375e-01 9.298958389584748019e-02 8.649369475894121140e-02 1.337457975343976924e-01 1.114706465981840366e-01 1.814911126285227438e-01 2.449894495000000394e-01 1.886219758447430506e-01 1.414561645823819158e-01
9.464867834938883728e-02 9.286009283030333128e-02 8.921289716259397928e-02 8.311409269637649866e-02 1.303726882517705077e-01 1.166768659986414380e-01 1.678550870815485596e-01 2.449894495000000394e-01 1.566801036852631945e-01 1.364002400154283867e-01
9.106651895322964707e-02 8.730859927818805655e-02 8.988134582284808272e-02 7.953949757549985677e-02 1.209774620358835540e-01 1.171380714065009682e-01 1.654314609396652369e-01 2.449894494999999839e-01 1.441295517557960593e-01 1.500407831614984921e-01
9.556934870703552576e-02 8.887777809519656347e-02 9.652649297779601623e-02 8.351478783929613958e-02 1.279934790439349046e-01 1.333637316991072852e-01 1.710581418587730773e-01 2.449894495000000394e-01 1.384429208684813672e-01 1.661864335786300273e-01
1.061418641615733960e-01 9.590611967461484810e-02 1.108404061396491697e-01 9.173961706151712026e-02 1.406702809789380781e-01 1.559188083551260318e-01 1.888311176115687606e-01 2.449894494999999839e-01 1.432646304550443950e-01 2.038694599499915605e-01
9.807362873738253994e-02 1.003176456872585526e-01 9.447353195660015968e-02 8.339052012474831854e-02 1.233342372708721990e-01 1.048780599985458528e-01 1.876430726464345111e-01 2.449894494999999839e-01 2.012234097120777221e-01 1.567800851389459516e-01
9.185365678986111282e-02 9.089560066350223233e-02 8.924988983946138821e-02 7.949941850517523723e-02 1.194558603981280553e-01 1.079514355737795639e-01 1.705306838358049137e-01 2.449894495000000394e-01 1.624451475397293565e-01 1.473002471313251405e-01
9.382672301742520093e-02 9.074247765184026426e-02 9.524650263865287736e-02 8.042390353737997877e-02 1.182797123423298680e-01 1.129083356540520194e-01 1.778801943429595134e-01 2.449894494999999839e-01 1.572739774487895148e-01 1.745855788613963622e-01
1.012978677573956043e-01 9.508215330150310285e-02 1.063327676637972896e-01 8.621665692501830069e-02 1.267256629102750387e-01 1.276446916146428134e-01 1.910421596624960194e-01 2.449894494999999839e-01 1.554413382699262880e-01 2.118101734519763357e-01
9.721493982530883537e-02 9.737161710654169966e-02 9.745621116212729862e-02 8.212675392974774780e-02 1.189914055067622101e-01 1.061561424140377852e-01 1.903631162869982574e-01 2.449894494999999839e-01 1.883725336944752915e-01 1.783801525035978719e-01
1.689848963737242138e-01 2.362673971077525192e-01 1.412583727680468970e-01 1.367118961123816590e-01 1.556994892484399595e-01 1.090400319452008854e-01 1.721295654787109441e-01 1.395214746917273207e-01 2.449894494999999839e-01 1.429766343803061945e-01
1.396468775958525921e-01 1.725724881071730443e-01 1.187974498096799475e-01 1.168447884149221294e-01 1.487246066070536665e-01 1.056492370307854228e-01 1.710990302072866731e-01 1.500055263141601425e-01 2.449894495000000394e-01 1.352204414866879090e-01
1.272566205387855309e-01 1.444547364006755763e-01 1.095242427638810356e-01 1.080177490408122526e-01 1.537600490915077001e-01 1.104487880461056531e-01 1.822264855953194818e-01 1.754712720619958644e-01 2.449894494999999839e-01 1.367299960072732301e-01
1.503027718615129182e-01 1.995646098341263275e-01 1.383114094155312723e-01 1.201888678667793753e-01 1.342035562225412093e-01 1.001189128528741090e-01 1.673274456375450359e-01 1.350341571335685886e-01 2.449894494999999839e-01 1.504134662791745403e-01
1.280520101147788747e-01 1.583779633526081199e-01 1.163474006914470421e-01 1.056400869276412913e-01 1.276943208680234032e-01 9.580889489158271599e-02 1.632953099876838232e-01 1.412869199714189006e-01 2.449894494999999561e-01 1.390808773628559314e-01
1.159159353648166885e-01 1.346557159056707975e-01 1.050894703454459678e-01 9.722774057668676084e-02 1.274117631233132042e-01 9.651600679214734912e-02 1.678995069846518640e-01 1.576255655082089424e-01 2.449894494999999561e-01 1.363778768210954506e-01
1.107680126651836849e-01 1.217526052671326769e-01 1.007688237960610578e-01 9.363770642246065090e-02 1.333008395747774244e-01 1.024063157006657038e-01 1.822851042267433497e-01 1.904958026559989970e-01 2.449894495000000394e-01 1.415133247075441580e-01
1.484775163580326351e-01 1.784812025453406947e-01 1.531322644195780569e-01 1.157498088898538530e-01 1.302969906930592503e-01 1.028760479629534375e-01 1.812099597048525412e-01 1.420531516356427493e-01 2.449894494999999839e-01 1.870951259440306325e-01
1.267487969895095268e-01 1.517893280759652075e-01 1.239996425338319858e-01 1.023863644553733021e-01 1.208444935618344096e-01 9.477362035502635840e-02 1.685885035086403527e-01 1.416197105332152040e-01 2.449894494999999561e-01 1.591489084827628075e-01
1.128623260595891103e-01 1.301151157325129981e-01 1.079716946293098057e-01 9.319609626311334272e-02 1.174950499916971869e-01 9.252175308458140957e-02 1.676199160376694586e-01 1.526224529694938103e-01 2.449894494999999839e-01 1.486519157846603600e-01
1.060132449558716522e-01 1.167130936228003846e-01 1.008684182188214762e-01 8.852872006776958680e-02 1.199309631231441631e-01 9.569423776342161903e-02 1.780404976634593905e-01 1.797011090334395544e-01 2.449894494999999561e-01 1.506645215435103990e-01
1.156957885299372546e-01 1.285521045646106919e-01 1.173578595253796791e-01 9.389160417470723830e-02 1.177276271229848598e-01 9.619900860156854749e-02 1.815750544351728835e-01 1.606019101097897195e-01 2.449894494999999839e-01 1.804780135972920418e-01
1.070038669996980912e-01 1.146851306549511867e-01 1.065714700495687395e-01 8.819236983410948250e-02 1.187400350636457352e-01 9.827523487908589039e-02 1.915411239541917054e-01 1.907537867332198545e-01 2.449894494999999839e-01 1.787069959640780192e-01
1.424161403118590352e-01 1.175742946824936130e-01 1.697798250834200995e-01 1.217122309282763909e-01 1.633060719312194875e-01 2.088414699350013559e-01 1.819385714228393403e-01 1.681248299727518269e-01 1.367533518362185063e-01 2.449894495000000394e-01
1.625831599260277593e-01 1.321951254117496033e-01 2.176333891567966417e-01 1.360709879140064027e-01 1.597389494764444584e-01 1.856433498513068991e-01 1.737704608020234909e-01 1.473181420521694207e-01 1.379285844757866253e-01 2.449894494999999839e-01
1.168799434502953288e-01 1.033869321070094438e-01 1.338817538959068687e-01 9.940385315769111052e-02 1.351282674685873597e-01 1.522882061331259362e-01 1.774287106775916389e-01 1.782151545285353134e-01 1.378687845191360339e-01 2.449894494999999839e-01
1.273559553775151232e-01 1.115941619233443011e-01 1.564672475436335308e-01 1.073316346841562685e-01 1.329177415148932451e-01 1.464704725758057546e-01 1.665678378676941906e-01 1.512492674485095834e-01 1.348492856663071338e-01 2.449894494999999839e-01
1.403004592202426737e-01 1.252696127896363865e-01 1.841607063516097487e-01 1.154796183418933531e-01 1.312495466744908745e-01 1.343139876904924368e-01 1.639085392764331461e-01 1.384910818470682092e-01 1.409914756907403866e-01 2.449894494999999839e-01
1.505997310369897590e-01 1.427238776229725614e-01 1.987551597827204863e-01 1.199495757872461044e-01 1.305770157062036141e-01 1.223733125198766536e-01 1.692050264385368541e-01 1.359751359268791260e-01 1.580408891632688884e-01 2.449894494999999839e-01
1.513556388714595025e-01 1.560853565702923218e-01 1.836266947940353722e-01 1.177758139427528827e-01 1.310688110189881239e-01 1.139264273324250148e-01 1.829108443972977116e-01 1.429492624398935596e-01 1.908753814676177329e-01 2.449894494999999839e-01
1.058315874519022287e-01 1.012571287291951089e-01 1.148013710309797736e-01 8.830460089625842557e-02 1.222049087807104972e-01 1.181152976763664292e-01 1.939779423246451306e-01 2.097157558932035704e-01 1.676747426655285644e-01 2.449894494999999839e-01
1.093279913061405012e-01 1.014207061757274042e-01 1.244107993244890353e-01 9.179192296863930567e-02 1.210284323428691133e-01 1.239106023619980373e-01 1.743684207991023083e-01 1.734071258038035468e-01 1.457939747510814676e-01 2.449894494999999839e-01
1.181424846266959233e-01 1.102224298000331337e-01 1.417364162961497198e-01 9.798246478691549632e-02 1.194325618515719306e-01 1.193020055286205250e-01 1.653496904364066544e-01 1.488149089668961700e-01 1.448555719662062424e-01 2.449894494999999839e-01
1.238004210554663337e-01 1.215190046543007246e-01 1.470955666598599831e-01 1.004041285192828897e-01 1.189849216612884619e-01 1.104742895607641190e-01 1.716304463960904580e-01 1.465902135937497686e-01 1.648642334880899563e-01 2.449894494999999839e-01
1.187905959202403827e-01 1.212379317371929111e-01 1.318927068005375236e-01 9.589009374585104328e-02 1.201022585514532753e-01 1.063080908946705400e-01 1.902293025794826731e-01 1.666258217664701446e-01 1.987553216164535119e-01 2.449894494999999839e-01
1.103127209632459582e-01 1.070238806868479969e-01 1.246984212181925095e-01 9.106121466977662449e-02 1.164762763640757454e-01 1.106209352578297056e-01 1.775599881753661402e-01 1.673689300069315933e-01 1.634208821906930897e-01 2.449894494999999839e-01
1.763924036399999729e-01 2.029143512795953674e-01 1.376921016508070861e-01 2.133016091605638986e-01 1.292488067219362824e-01 1.043309391212583759e-01 1.011674208073418540e-01 8.694163925757260325e-02 1.059544508348165687e-01 9.338864458121062806e-02
1.763924036399999729e-01 2.055287274170808087e-01 1.320302904514334130e-01 1.977645540539342273e-01 1.455837066116673073e-01 1.112739812275893164e-01 1.108622107882013819e-01 9.605183852988270765e-02 1.175945792687289049e-01 9.812918582292624869e-02
1.763924036399999729e-01 1.930081228368684954e-01 1.567315206771253133e-01 2.141947055284390000e-01 1.145099986908450218e-01 9.860437940285532443e-02 9.501575324187010174e-02 8.055926416578684801e-02 9.780461051247500703e-02 9.326772143512319924e-02
1.763924036400000006e-01 2.187524079836166424e-01 1.469153244691774607e-01 1.974450505654590238e-01 1.189922001443563387e-01 9.717397266510176268e-02 9.996460486664038303e-02 8.453139008330615156e-02 1.065857908445798780e-01 9.513935805402745638e-02
1.763924036400000284e-01 1.347261129723822393e-01 2.028697680262384895e-01 2.096871231298709781e-01 1.360407028585804423e-01 1.562104017751736740e-01 1.062181563435037057e-01 9.213661975308413965e-02 9.495059889704014766e-02 1.134849442453938345e-01
1.763924036400000006e-01 1.428547682093044280e-01 2.042792450183646691e-01 2.137847019589504405e-01 1.226260820254156808e-01 1.276928271833009110e-01 9.967391812684414654e-02 8.538612299970535502e-02 9.256647723544676742e-02 1.062003238513215264e-01
1.763924036400000006e-01 1.556891913538195615e-01 1.972572904898965973e-01 2.108697064512224384e-01 1.147942205028350954e-01 1.110462025022825733e-01 9.631851601811010355e-02 8.171138289608304017e-02 9.284350148121500723e-02 1.014622205671027594e-01
1.763924036400000006e-01 1.743390842472460345e-01 1.848286339535964995e-01 2.020779084971787154e-01 1.111678345565038362e-01 1.012178887604038985e-01 9.574918519198821754e-02 8.059902557579644300e-02 9.581500736340213542e-02 9.905112746818642289e-02
1.763924036400000006e-01 1.997348542585778430e-01 1.709994404965483050e-01 1.903183649595801552e-01 1.111678345565038362e-01 9.594171929931173681e-02 9.789876391404751799e-02 8.189983435828841751e-02 1.018446362077628231e-01 9.883197388316952714e-02
1.763924036400000006e-01 1.766039699820066700e-01 2.070039928298114118e-01 1.780029527411023382e-01 1.111678345565038362e-01 1.012178887604038985e-01 1.017266681716196691e-01 8.449306352616392513e-02 1.021721827557980633e-01 1.089533477535740424e-01
1.763924036400000006e-01 2.031616658793007346e-01 1.881007832397248447e-01 1.698080480914869184e-01 1.111678345565038362e-01 9.594171929931173681e-02 1.043158036246212839e-01 8.599528810360763942e-02 1.095814213709397356e-01 1.086618804717091741e-01
1.763924036399999729e-01 2.023206015932421387e-01 2.057708670113404248e-01 1.540109408079211040e-01 1.145099986908449802e-01 9.860437940285529668e-02 1.155154358571325313e-01 9.358712987017678286e-02 1.224215564403821760e-01 1.249653097669035512e-01
1.763924036400000006e-01 1.975919524060989751e-01 2.188267802290847219e-01 1.425827017122848761e-01 1.218085998815334053e-01 1.043080498994413685e-01 1.344155965876413505e-01 1.064569686031957008e-01 1.435229169613107536e-01 1.528558959759013514e-01
1.763924036400000006e-01 2.203899771098835891e-01 1.940387673984825534e-01 1.371309300933466757e-01 1.292488067219362824e-01 1.043309391212583759e-01 1.528231114768327514e-01 1.185583424224997406e-01 1.792021613523620271e-01 1.651978337714788414e-01
1.762660701406428276e-01 2.204905045500000216e-01 1.481231903131793870e-01 1.948031427816081240e-01 1.181737085177822638e-01 9.657189140555837159e-02 1.001318755299202973e-01 8.451301153954332568e-02 1.070144719982667192e-01 9.562158470319122305e-02
1.642321496015122506e-01 2.204905045500000216e-01 1.336415787422425838e-01 1.687356896125311312e-01 1.202430826981924911e-01 9.445911106621558695e-02 1.040123254212199227e-01 8.829714390630853671e-02 1.152611822537112501e-01 9.610643902918532266e-02
1.629247776289963756e-01 2.204905045500000216e-01 1.279484087583587226e-01 1.596938657388185800e-01 1.319639770398974565e-01 9.908001321273976481e-02 1.138643555373683031e-01 9.731201660191944602e-02 1.295759748068331108e-01 1.008380190920541708e-01
1.637494570314924347e-01 2.204905045500000493e-01 1.464732470782888207e-01 1.607962666961319786e-01 1.113425573885729603e-01 9.047522874941586746e-02 1.022193585483960193e-01 8.545013013977696692e-02 1.130191562129703037e-01 9.912726101192421979e-02
1.553562829600987627e-01 2.204905045500000216e-01 1.334724356455823102e-01 1.463952798677016776e-01 1.143525709308420846e-01 8.970695696957942111e-02 1.073036168976643917e-01 9.013895338145862246e-02 1.236085300526310188e-01 1.004929069662033186e-01
1.539666473298280380e-01 2.204905045500000216e-01 1.276439218681246490e-01 1.401855078933626486e-01 1.238553942154983906e-01 9.336822793381580055e-02 1.178609682188288682e-01 9.948816699603596492e-02 1.413925623931308051e-01 1.056911252611364288e-01
1.593149605183075967e-01 2.204905045500000216e-01 1.277211226341400385e-01 1.406975852192815235e-01 1.427919104110676463e-01 1.023868293209655583e-01 1.360053044489142049e-01 1.153274626430405569e-01 1.688909472407978118e-01 1.153564031943063450e-01
1.618943732593918217e-01 2.204905045500000493e-01 1.554457099605383585e-01 1.461979103712106043e-01 1.107540084489468807e-01 9.015859463392325579e-02 1.092330149425985719e-01 8.994681905752922868e-02 1.233870868683543259e-01 1.087867846879673750e-01
1.537693977283723923e-01 2.204905045500000493e-01 1.401554227698134925e-01 1.351231338711962326e-01 1.137152642233726363e-01 8.939829329500539878e-02 1.155048757967177819e-01 9.546552145127001898e-02 1.375618087509788701e-01 1.105995215665809411e-01
1.524215453960262312e-01 2.204905045500000216e-01 1.334512259395546074e-01 1.301943458473834025e-01 1.230468035886027184e-01 9.302035706688351058e-02 1.290000724442001145e-01 1.067944295264423166e-01 1.634816606644076131e-01 1.176468569343858267e-01
1.576049978273076080e-01 2.204905045500000216e-01 1.335394578271299482e-01 1.306042432850840207e-01 1.415568146828800333e-01 1.019286215884229463e-01 1.539992795447344687e-01 1.271700208080165651e-01 2.110341750041457853e-01 1.314453074047968462e-01
