1.339839032796517337e-01 1.406407825531892641e-01 1.065254559410593882e-01 1.293692359455035912e-01 1.679927653714285707e-01 1.232252731247114597e-01 1.315175216839403749e-01 1.256909079562354981e-01 1.378289212784184203e-01 1.053418324412247198e-01
1.536915003912682209e-01 1.684839319617636999e-01 1.172566572492847459e-01 1.536281732841534853e-01 1.679927653714285707e-01 1.211882066581762701e-01 1.266568163050130758e-01 1.146904993567520736e-01 1.348496380789733773e-01 1.044733980256063732e-01
1.817571765113935589e-01 2.030882898108775925e-01 1.328784083575533237e-01 1.961765243253465463e-01 1.679927653714285707e-01 1.230773533796690744e-01 1.218285869640505503e-01 1.063503139188781144e-01 1.281303792004077902e-01 1.044419631954567190e-01
1.085342017354476024e-01 9.691555780703831058e-02 9.789557457712037836e-02 1.041682134203132659e-01 1.679927653714285984e-01 1.863941734303935505e-01 1.342508725002763137e-01 1.530742032922525198e-01 1.136609087718096905e-01 1.142764842408088843e-01
1.134622986515490123e-01 1.034388884270180248e-01 9.750627032292188967e-02 1.130552170417929991e-01 1.679927653714285707e-01 1.626962946891518658e-01 1.226796777015129319e-01 1.298188434354246856e-01 1.101895947908114459e-01 1.028297041110261545e-01
1.185184806855475032e-01 1.121919293124126332e-01 9.862585502557319472e-02 1.183220531342603216e-01 1.679927653714285707e-01 1.438921337732233241e-01 1.226946717703017303e-01 1.255774257730231935e-01 1.156711999072455865e-01 1.008571806945069288e-01
1.292784600626718794e-01 1.266425421453316602e-01 1.037589515828335196e-01 1.316831854274895797e-01 1.679927653714285707e-01 1.335837048381225134e-01 1.204729677590703346e-01 1.171029938032286111e-01 1.184203731985114388e-01 9.928417796413076257e-02
1.464134966389310233e-01 1.462488718471481319e-01 1.131713712262030075e-01 1.568509532826506403e-01 1.679927653714285707e-01 1.302670653921377542e-01 1.168817611663772321e-01 1.082622694665675012e-01 1.170493696880754997e-01 9.846127657464484595e-02
1.686262365411138053e-01 1.647668070471800805e-01 1.266434657592461488e-01 2.003069391427605150e-01 1.679927653714285707e-01 1.334010020009764597e-01 1.131026053555010402e-01 1.013886360602319903e-01 1.122745329419901072e-01 9.855227443274301724e-02
1.694366391898001478e-01 1.331031871581751236e-01 1.466741330107831087e-01 2.261190599811618018e-01 1.679927653714285707e-01 1.904621407605590344e-01 1.084621229204279641e-01 9.807025741457735257e-02 9.711821039253652754e-02 1.032182051232301695e-01
1.135521210863650321e-01 9.968199608348683738e-02 1.003151047729149842e-01 1.145014080211342322e-01 1.679927653714285707e-01 1.913879483847329976e-01 1.204342000682243063e-01 1.272185786499070437e-01 1.041832527703469291e-01 1.046894167521066760e-01
1.217077373730186401e-01 1.089524143058944322e-01 1.025116843154144364e-01 1.283602581072415816e-01 1.679927653714285707e-01 1.652245452635283385e-01 1.137377207786285788e-01 1.138352918404860747e-01 1.031870259528492317e-01 9.786664720284624086e-02
1.312896896073901254e-01 1.215471264994174572e-01 1.062280912148863138e-01 1.417788353983066019e-01 1.679927653714285707e-01 1.468880674346033366e-01 1.127882043953452734e-01 1.088510069361769833e-01 1.065772952460272982e-01 9.619592310282379377e-02
1.492530577485267074e-01 1.359428015287476588e-01 1.175494834095622415e-01 1.758861944348393269e-01 1.679927653714285707e-01 1.467587234193258039e-01 1.094070930159427441e-01 1.013475289344179381e-01 1.040844046172749726e-01 9.583973972368212135e-02
1.556799300360995897e-01 1.323506773587174168e-01 1.263254543749177949e-01 1.966981240500609573e-01 1.679927653714285707e-01 1.648571243505669304e-01 1.071069580742377292e-01 9.849021926208183231e-02 9.879537343688579720e-02 9.712093860598286499e-02
1.403655212982737877e-01 1.165297955644882255e-01 1.202066284077640684e-01 1.648647789119235818e-01 1.679927653714285707e-01 1.921718301082614710e-01 1.079190866540920418e-01 1.021363836584039536e-01 9.607676629939637669e-02 9.884119556830980868e-02
1.251179185114786319e-01 1.070767783248812860e-01 1.081768647741829792e-01 1.358132222521403198e-01 1.679927653714285707e-01 1.924625096046891082e-01 1.111600099487252552e-01 1.098301279930030405e-01 9.802697989045347504e-02 9.923204094915279161e-02
1.350097986234342073e-01 1.181721778181345078e-01 1.115291290010577419e-01 1.533974281666705686e-01 1.679927653714285707e-01 1.660005728701773042e-01 1.087856646705130798e-01 1.040511954746177331e-01 9.955476884954814198e-02 9.605535784209173755e-02
1.500556599259546819e-01 1.184211467612382579e-01 1.867528393105588047e-01 1.364295339419735742e-01 1.535822092068006572e-01 2.099909567142857758e-01 1.437022332307128780e-01 1.285869174058051900e-01 1.152590160680641712e-01 1.755117463575071590e-01
1.259666686480628572e-01 1.032961764262936843e-01 1.443693856022324196e-01 1.146929690252333489e-01 1.454719123060419506e-01 2.099909567142857203e-01 1.425184118188596305e-01 1.375936873261046633e-01 1.117371550156048832e-01 1.691314750782685616e-01
1.159689711582560928e-01 9.788947035567055477e-02 1.257254123126617940e-01 1.043381193514465177e-01 1.479261952319255724e-01 2.099909567142857203e-01 1.534839141121759343e-01 1.618511641280520053e-01 1.171775756531752283e-01 1.737255959690525153e-01
1.156115441699363255e-01 1.000766052983873139e-01 1.198021969154303840e-01 1.019504285029396856e-01 1.617453612117283612e-01 2.099909567142857203e-01 1.818828431332035478e-01 2.172377740223171150e-01 1.338853680528809542e-01 1.904546204710111101e-01
1.763199806596262575e-01 1.312335616645705638e-01 2.174739385827119398e-01 1.782593674669699368e-01 1.577381701011841830e-01 2.099909567142857203e-01 1.270344338290123332e-01 1.106951243405977087e-01 1.068971869178993728e-01 1.424433473633166802e-01
1.385768234078814942e-01 1.087735234516463700e-01 1.603503328835258201e-01 1.367717626001011821e-01 1.427009973343955629e-01 2.099909567142856925e-01 1.205398548018144222e-01 1.106749894499916009e-01 9.946900178455173047e-02 1.351975902915990846e-01
1.190479923001181717e-01 9.672225727190594813e-02 1.313761473958812431e-01 1.150729937421238885e-01 1.359549047810200140e-01 2.099909567142857203e-01 1.196112323596638244e-01 1.159324019640387698e-01 9.702000902997030829e-02 1.320916547203459801e-01
1.091335728722673537e-01 9.100166885991911592e-02 1.158483969216976134e-01 1.035372655613218396e-01 1.358508030389881105e-01 2.099909567142856925e-01 1.240610440828882333e-01 1.276885213118979789e-01 9.901998777198253721e-02 1.329454243352888587e-01
1.056284793143341255e-01 9.003610916644570750e-02 1.082571894840212295e-01 9.842076481451603187e-02 1.423645061637007492e-01 2.099909567142857203e-01 1.348073916798698535e-01 1.490394406751589795e-01 1.059002334944165319e-01 1.378118059788791538e-01
1.075631109500497368e-01 9.358132253044311455e-02 1.064526061136508300e-01 9.834187705209672392e-02 1.570832169407538337e-01 2.099909567142856925e-01 1.542501734516991962e-01 1.866898593758291314e-01 1.192578194080832626e-01 1.469409790299068541e-01
1.633415265972852914e-01 1.229617670382956440e-01 1.757003359977334089e-01 1.843930129407100327e-01 1.530503522544313377e-01 2.099909567142857203e-01 1.133488455693633101e-01 1.013751095288208670e-01 9.712213940257814759e-02 1.190990268705882926e-01
1.320042895761237844e-01 1.039223945545072053e-01 1.412218821194459462e-01 1.394841169812956749e-01 1.392020380541367508e-01 2.099909567142856925e-01 1.086631441351554733e-01 1.013596435675220980e-01 9.145008755043476656e-02 1.147657047132964458e-01
1.148029303928748968e-01 9.326370798355544667e-02 1.202223482776850622e-01 1.166743892895324708e-01 1.329188612804043101e-01 2.099909567142857203e-01 1.079813817294801581e-01 1.053516000766532151e-01 8.953606719226658850e-02 1.128474957088412833e-01
1.058353820195242212e-01 8.810356028898676251e-02 1.079833818118750982e-01 1.046990837240679428e-01 1.328215741894361868e-01 2.099909567142856925e-01 1.112215085583278390e-01 1.139392350788593772e-01 9.110078349720929225e-02 1.133784439862736970e-01
1.026294710435112778e-01 8.722647181345900835e-02 1.017570705364770484e-01 9.941709144609764404e-02 1.388896432625570387e-01 2.099909567142857203e-01 1.187673294833497956e-01 1.283373158660547630e-01 9.637260879978100381e-02 1.163518619438960178e-01
1.044012116351567682e-01 9.043823953040863728e-02 1.002540649986526505e-01 9.933578556346893407e-02 1.524518565364593459e-01 2.099909567142856925e-01 1.314245306985885042e-01 1.500963488355294417e-01 1.061109702643833475e-01 1.216907105754832380e-01
1.594634270398749554e-01 1.222923074938073035e-01 1.525089139600627197e-01 1.950494354627624050e-01 1.587718978376052303e-01 2.099909567142857758e-01 1.086311270888126873e-01 9.867840159540007539e-02 9.460004884328687691e-02 1.079079926016983104e-01
1.298561781611075050e-01 1.031784066822481888e-01 1.288928694521387641e-01 1.444019739195474827e-01 1.422784065800890008e-01 2.099909567142857758e-01 1.037602984558528424e-01 9.784322676998323531e-02 8.869492801577075203e-02 1.043120840585004261e-01
1.132910782381569281e-01 9.270982281852126194e-02 1.121552627191034074e-01 1.193090655872999645e-01 1.357582948822269597e-01 2.099909567142857203e-01 1.033120073023412189e-01 1.016402285856240623e-01 8.705972735381256600e-02 1.029240969510920589e-01
1.058528107886060748e-01 8.874126715118754727e-02 1.027149046974591140e-01 1.077771953922679049e-01 1.377465057422806727e-01 2.099909567142857758e-01 1.072682440858776093e-01 1.103292998334227115e-01 8.956034953914304708e-02 1.039333777984835921e-01
1.055807888469943445e-01 9.036099272073860877e-02 9.940832947367542194e-02 1.051515276231428653e-01 1.486947984498402653e-01 2.099909567142857758e-01 1.157122149250111309e-01 1.238748620742513434e-01 9.639081673598767774e-02 1.072056800946343535e-01
1.180862270127228109e-01 1.009321524640438700e-01 1.051650777025851663e-01 1.227223353507417569e-01 1.673704145350330963e-01 2.099909567142857203e-01 1.156634248001158355e-01 1.182578958791098006e-01 9.942437676605567209e-02 1.035364965284738953e-01
1.492229401545656364e-01 1.191502181847709785e-01 1.321366092471399634e-01 1.799923203766088109e-01 1.677606757416183481e-01 2.099909567142857203e-01 1.087227773946882747e-01 1.011987576566263786e-01 9.549499967994563854e-02 1.027315950616628920e-01
1.246062127773487488e-01 1.014826609055466122e-01 1.164258892611163415e-01 1.388950901698524087e-01 1.484246417005055108e-01 2.099909567142857203e-01 1.036215399310705249e-01 9.991544996767486031e-02 8.926931943554491933e-02 9.955247096707445231e-02
1.133675468163310163e-01 9.493256386415406534e-02 1.052071919842242631e-01 1.198651488078305571e-01 1.482892176736602952e-01 2.099909567142857203e-01 1.064745732622197627e-01 1.071499198621754384e-01 9.081984922936778282e-02 9.991642999011170201e-02
1.296476318684691986e-01 1.077721224099403852e-01 1.144452661733427468e-01 1.440764875788664023e-01 1.662717987790642560e-01 2.099909567142857758e-01 1.096294142666333488e-01 1.065593051514648615e-01 9.555211856358719613e-02 1.006362303172158440e-01
1.135515530276719892e-01 1.156302868595075334e-01 1.230902182523168908e-01 9.232638906494455844e-02 1.197491812768611691e-01 1.059365507861006056e-01 1.959915596000000038e-01 1.807001740101645548e-01 2.046364403423038270e-01 2.400934426541099787e-01
1.037283101942850227e-01 1.047613518870595395e-01 1.081669854912870599e-01 8.591683570005122228e-02 1.178366296873125940e-01 1.049139085183820319e-01 1.959915596000000038e-01 2.089846475498914058e-01 1.999930561084641845e-01 2.118214688689399883e-01
1.100421197922907962e-01 1.162575888704689558e-01 1.132699105366618414e-01 8.990423559330167069e-02 1.188757148789237744e-01 1.005460034199910230e-01 1.959915596000000038e-01 1.870676700055472763e-01 2.349924488128454780e-01 2.018563406969882124e-01
1.237848173755547176e-01 1.333510977063596115e-01 1.317299295637120449e-01 9.887990667103634113e-02 1.230611780486833839e-01 1.029978332158242860e-01 1.959915596000000038e-01 1.660370458254088466e-01 2.392502839428242156e-01 2.204206411923653464e-01
1.025574498798777351e-01 1.069824314327375986e-01 1.013489119234376734e-01 8.549330986707849578e-02 1.204310015426442171e-01 1.014623382039010202e-01 1.959915596000000315e-01 2.200527814875228305e-01 2.285235324303970805e-01 1.763406961862243882e-01
1.114381476186319109e-01 1.184894637966356912e-01 1.009992003387497339e-01 9.466859593688631280e-02 1.433391970250164071e-01 1.106495718885847773e-01 1.959915596000000315e-01 2.241900951115914087e-01 2.398724039042254008e-01 1.465318354563112935e-01
1.160839027035573540e-01 1.016431385201222171e-01 1.213852277083105335e-01 1.007743346444959359e-01 1.597488183435953335e-01 1.939217612165191895e-01 1.959915596000000315e-01 2.396481406886210863e-01 1.425841365781372327e-01 2.114052518007498993e-01
9.611429734589033158e-02 9.510081327784450367e-02 9.714420545859142608e-02 8.146781272777270377e-02 1.182376185312938727e-01 1.079126320839477460e-01 1.869852324803041865e-01 2.449894495000000394e-01 1.771528037525620658e-01 1.803246435835992034e-01
1.005722003030857237e-01 9.631068311832703677e-02 1.051227359397094441e-01 8.499299161139300951e-02 1.232923291003835964e-01 1.191239494819512496e-01 1.942867067203206399e-01 2.449894494999999839e-01 1.659949454270361890e-01 2.124880107210756486e-01
9.125947222789441982e-02 8.956106535453936535e-02 8.970670022479533545e-02 7.894580964817461688e-02 1.180660807812771718e-01 1.089413960058484010e-01 1.699757429779200912e-01 2.449894494999999006e-01 1.576779096977795336e-01 1.515092309294410466e-01
9.582980089053159956e-02 9.714750936909528900e-02 9.240353213792627807e-02 8.196618548610802579e-02 1.218479458755011846e-01 1.051847302743670193e-01 1.815764198561845566e-01 2.449894495000000394e-01 1.878875800594700385e-01 1.526224514414241951e-01
9.984503884305517829e-02 9.248540678674080362e-02 1.036393867934172486e-01 8.605026616772563919e-02 1.291535612447125836e-01 1.349531614823059333e-01 1.827368289303766824e-01 2.449894494999999839e-01 1.452788602692114406e-01 1.936944135607542583e-01
9.250010025621269172e-02 8.812965934322472550e-02 9.312425298575766064e-02 8.024204412333539593e-02 1.204051744918034628e-01 1.186503300218699625e-01 1.703283205075655227e-01 2.449894495000000394e-01 1.453646368671295541e-01 1.633081548346882184e-01
9.241754462463361297e-02 8.963687794430200140e-02 8.844741599468723681e-02 8.124054082175255487e-02 1.264792690042379486e-01 1.173606814423096834e-01 1.645485554236290338e-01 2.449894495000000949e-01 1.486441048453263913e-01 1.384853591000925199e-01
9.661432938884922939e-02 9.664974436947759706e-02 9.052915680760864614e-02 8.411721959675690086e-02 1.304882595923384792e-01 1.123317499023218091e-01 1.739831060728891376e-01 2.449894494999999561e-01 1.719160751817704336e-01 1.386110201596030544e-01
1.069168525942121861e-01 1.108063254788609481e-01 9.800027298020644317e-02 9.146973304639458013e-02 1.416176103252358709e-01 1.128967827308196142e-01 1.948265623031615046e-01 2.449894494999999561e-01 2.180314852206396148e-01 1.468171186895811386e-01
1.121191206587941608e-01 9.909580963990904934e-02 1.159232574891387868e-01 9.768511801887121149e-02 1.554515023879271540e-01 1.844865248447396244e-01 1.918549049517914717e-01 2.449894495000000394e-01 1.413204763531320240e-01 2.002032984385315184e-01
9.925460995405825659e-02 9.071751527291475881e-02 9.952906340804579255e-02 8.740875384315692498e-02 1.377303781087882706e-01 1.500014783366532267e-01 1.724672048372304922e-01 2.449894495000000394e-01 1.355475085930205326e-01 1.647547515163513276e-01
9.322912843841182906e-02 8.781493433188729270e-02 9.120148413603759718e-02 8.227024056827056397e-02 1.287337692576271120e-01 1.290543340914612203e-01 1.640816139312794020e-01 2.449894494999999839e-01 1.377633388140893922e-01 1.464045298674583051e-01
9.996043831152544301e-02 9.534945527451577085e-02 9.296712414132110580e-02 8.899664966476034111e-02 1.469267798079134379e-01 1.360459666532189416e-01 1.691714236824862772e-01 2.449894494999999006e-01 1.480436065358581854e-01 1.358416934587408087e-01
1.060598442429993293e-01 1.046667394098960563e-01 9.597898179752077652e-02 9.339305744550358002e-02 1.544153324703696206e-01 1.289327235418683826e-01 1.805969032263184115e-01 2.449894495000000394e-01 1.721770289406993337e-01 1.366423078083157383e-01
1.015975333799789687e-01 9.362766403111977276e-02 9.678739215860145129e-02 9.086622121978667199e-02 1.515100498590132572e-01 1.565484867357602450e-01 1.695190094872974784e-01 2.449894495000000394e-01 1.377124670290519604e-01 1.441509412254047551e-01
1.101171560026527330e-01 1.224028571692435674e-01 1.088636156242051012e-01 9.045505573717205205e-02 1.162152847420628576e-01 9.422749276227949944e-02 1.773738359395214681e-01 1.645306455637357557e-01 2.449894494999999839e-01 1.654821317419090110e-01
1.240020477384552317e-01 1.430663160389405719e-01 1.251827115651522049e-01 9.976398807825857806e-02 1.197256070423068780e-01 9.603342764305085322e-02 1.755395873079458324e-01 1.479990954745031284e-01 2.449894494999999839e-01 1.739568760003186165e-01
1.052498403551560130e-01 1.144284207358218924e-01 1.001346054992212353e-01 8.804328579668382893e-02 1.217091731205886401e-01 9.757057921890824326e-02 1.830429031058113942e-01 1.912613354072899841e-01 2.449894495000000394e-01 1.530876562394157536e-01
1.109927358288713833e-01 1.271208566249669158e-01 1.044494809141581215e-01 9.235379257600637160e-02 1.192837444067174762e-01 9.323697957062496156e-02 1.680502970088100512e-01 1.576293482736278451e-01 2.449894494999999839e-01 1.436708522898575147e-01
1.238940109645169652e-01 1.502092491978593847e-01 1.167714886695637583e-01 1.014466796636712409e-01 1.217732933453075927e-01 9.373108095566695663e-02 1.640521642941527580e-01 1.413189058250796382e-01 2.449894495000000394e-01 1.460126866463676287e-01
1.454242334787072821e-01 1.848603365737556681e-01 1.406124514658589342e-01 1.153532339512172433e-01 1.292310234018074211e-01 9.911339554375848959e-02 1.701703614490023830e-01 1.364679296728496805e-01 2.449894494999999839e-01 1.610925343249062780e-01
1.734042080178958001e-01 2.157219942285377445e-01 1.807574207801821986e-01 1.310972752529570018e-01 1.414149698510156206e-01 1.099154910589637130e-01 1.877414594298360828e-01 1.414705229014293630e-01 2.449894494999999561e-01 1.961441823864955025e-01
1.097618100228278243e-01 1.178854961134294804e-01 1.004411757990013865e-01 9.285473547922756810e-02 1.368766178867183159e-01 1.063597832433795382e-01 1.922935675229907604e-01 2.140350405829838376e-01 2.449894494999999561e-01 1.469957625816406821e-01
1.145939382775370968e-01 1.300232401026685802e-01 1.031270200795472713e-01 9.668534628958951049e-02 1.320985663146977129e-01 9.979741268827768685e-02 1.736766375037926413e-01 1.699364476103288890e-01 2.449894494999999839e-01 1.368154875531562842e-01
1.264476793071749594e-01 1.534804425209156109e-01 1.122317137097644107e-01 1.055363582396932898e-01 1.328896712376826661e-01 9.824661637268132519e-02 1.656497792041047856e-01 1.476503893471086681e-01 2.449894495000000394e-01 1.351546382595757434e-01
1.485826260430017920e-01 1.973075603950084078e-01 1.306707914897242695e-01 1.209584737589803338e-01 1.393594993612088662e-01 1.014034856862831430e-01 1.662919337762013006e-01 1.373863286050941157e-01 2.449894494999999839e-01 1.415060114251172896e-01
1.339010636682718691e-01 1.546726490545362875e-01 1.134512501549143765e-01 1.134869704737862667e-01 1.591908020102935362e-01 1.122260411240191824e-01 1.815657556520888782e-01 1.694162987151957012e-01 2.449894494999999561e-01 1.365010127367062287e-01
1.586125211967095439e-01 2.031191049500269408e-01 1.297838441760041928e-01 1.317978639840158561e-01 1.652580064607130084e-01 1.130907859153461453e-01 1.765529857558999216e-01 1.496255844141693436e-01 2.449894494999999561e-01 1.385046556064171153e-01
1.146062577448530156e-01 1.134569851449750977e-01 1.300307568739006159e-01 9.362013042909610172e-02 1.169696146151079502e-01 1.078870947645413914e-01 1.791799037069188305e-01 1.613718211263384938e-01 1.734726921237651764e-01 2.449894494999999839e-01
1.303576017431565537e-01 1.360406861536625212e-01 1.468883582944756627e-01 1.034453354703958050e-01 1.244246041635131556e-01 1.075128589290559600e-01 1.910027720631382597e-01 1.570247623129421843e-01 2.086542646774866838e-01 2.449894494999999839e-01
1.312283341732929376e-01 1.292306394593890906e-01 1.591556252911122959e-01 1.055172634684295174e-01 1.217578720495747641e-01 1.120032620623420266e-01 1.717342712984303854e-01 1.426213705032687296e-01 1.666615812346883829e-01 2.449894494999999839e-01
1.184665156719056783e-01 1.117059954501520708e-01 1.418431211633902345e-01 9.784445223543232484e-02 1.185773005439225702e-01 1.165300985725066518e-01 1.660597224638226677e-01 1.481155104957779522e-01 1.481459876037871104e-01 2.449894495000000394e-01
1.083269584749609327e-01 1.028383888173949323e-01 1.223545590703106756e-01 9.026709267387075797e-02 1.179104758471931219e-01 1.159608621923948757e-01 1.764337307535097099e-01 1.730381339441723620e-01 1.541338175928993470e-01 2.449894494999999839e-01
1.711886523445348973e-01 1.722126895773173627e-01 2.225332709198007408e-01 1.310642436784810183e-01 1.388246747227205868e-01 1.213515560539198956e-01 1.814206687038724675e-01 1.387804951195990566e-01 1.825058980063433145e-01 2.449894495000000394e-01
1.559573482708205006e-01 1.436975531577867615e-01 2.127936270970646471e-01 1.245963019200052313e-01 1.341514556952694559e-01 1.284016645708719595e-01 1.681420211836377465e-01 1.351439440539247694e-01 1.529371124798643011e-01 2.449894494999999839e-01
1.356285470175661312e-01 1.209038725993797497e-01 1.748889479171814587e-01 1.123147188413464725e-01 1.300943255905966656e-01 1.349193531265329149e-01 1.635536004259600107e-01 1.404334481125976974e-01 1.391678761211148918e-01 2.449894494999999839e-01
1.198122765365612213e-01 1.070152068948667379e-01 1.433618447070904023e-01 1.009787658105138625e-01 1.276920636830201905e-01 1.379264302842409251e-01 1.671755091245761826e-01 1.560498689599078004e-01 1.362855854605208306e-01 2.449894495000000394e-01
1.103266012599571216e-01 1.004266164893294760e-01 1.241303460420703775e-01 9.331539214880603395e-02 1.274265514417428358e-01 1.357085030385453417e-01 1.793947111035666953e-01 1.860443306556793241e-01 1.433345635001249951e-01 2.449894494999999839e-01
1.712231693627687956e-01 1.403209610537210217e-01 2.430308213783239912e-01 1.409393705458929225e-01 1.564860789010006914e-01 1.712085164443576391e-01 1.719443765523051282e-01 1.416167956358573010e-01 1.407123260762307149e-01 2.449894494999999839e-01
1.428499360982018740e-01 1.192328424032238626e-01 1.783116402974794790e-01 1.210960634869711061e-01 1.515823384678683106e-01 1.806414099910961801e-01 1.731812477529556249e-01 1.545970762097589879e-01 1.350069005921097909e-01 2.449894494999999839e-01
1.258878474653440105e-01 1.079710625066464674e-01 1.444588390370138420e-01 1.076512009170454698e-01 1.495324068248606031e-01 1.811406554163810245e-01 1.825774052345586485e-01 1.807864321237626914e-01 1.372693235601358530e-01 2.449894495000000394e-01
1.763924036400000284e-01 2.100292557939475446e-01 2.031888404881317112e-01 1.367521917239727658e-01 1.293376333254810384e-01 1.061974818333015769e-01 1.542656028697021175e-01 1.194396539862453838e-01 1.755916310957092441e-01 1.726393043271833017e-01
1.763924036400000006e-01 1.964214071719452004e-01 2.160146791034228686e-01 1.499855016808000208e-01 1.165026623695538666e-01 1.010536614392704702e-01 1.206661474851771915e-01 9.715938720102540449e-02 1.269728060847971629e-01 1.337069660402514237e-01
1.763924036400000284e-01 2.204717053133614935e-01 1.835412347589985282e-01 1.602540634224996763e-01 1.133509011336757272e-01 9.512075584118023786e-02 1.102460075653083627e-01 9.005911260192681067e-02 1.194242893727947424e-01 1.139387457817607197e-01
1.763924036400000006e-01 1.902903190459848404e-01 2.056919509977253591e-01 1.656441072104846424e-01 1.117463527193331280e-01 9.873827512626758007e-02 1.067420610028294164e-01 8.769250448881445170e-02 1.100400989078681585e-01 1.145835943582165506e-01
1.763924036400000006e-01 2.103331993783640608e-01 1.719713547534447717e-01 1.799337603995993795e-01 1.114857340715852546e-01 9.479229915537246143e-02 1.008025214135071651e-01 8.380157125735240853e-02 1.065438292530279246e-01 1.018514817738040146e-01
1.763924036400000006e-01 1.830201946059114293e-01 1.897370857005959977e-01 1.871096253738546156e-01 1.103960892191608451e-01 9.881330721160394570e-02 9.850191421775625344e-02 8.222819626221600231e-02 1.000304499838098465e-01 1.027311630187221908e-01
1.763924036400000006e-01 1.626380757559102719e-01 2.107045053965017345e-01 1.898326457015608593e-01 1.127657623638251144e-01 1.067553051417719501e-01 9.950260102023772424e-02 8.344561304784944844e-02 9.719621118162560802e-02 1.068724138140251106e-01
1.763924036400000284e-01 1.993303013292381243e-01 1.594615937774893077e-01 2.039672576479547583e-01 1.133429333971849445e-01 9.696767967576280789e-02 9.612843937224185842e-02 8.110023147875025651e-02 9.982809786286590825e-02 9.484402882142634050e-02
1.763924036400000006e-01 1.756325508931844137e-01 1.733150075932565204e-01 2.146038039522910057e-01 1.121984821867542947e-01 1.012848601182742003e-01 9.412708929493183996e-02 7.967162099986684065e-02 9.441089648812120427e-02 9.555312366137963531e-02
1.763924036400000284e-01 1.573878985984597800e-01 1.888549227058249902e-01 2.187408744195029064e-01 1.146887855259850486e-01 1.098918386490538857e-01 9.499911997207177716e-02 8.077746819652076304e-02 9.201698376178477079e-02 9.885825364905261037e-02
1.763924036400000284e-01 1.444141213664762446e-01 2.029591274619176600e-01 2.146391329960289918e-01 1.212094952030092487e-01 1.246898006505976902e-01 9.886562525329158080e-02 8.458614540336766019e-02 9.233711850141457234e-02 1.050958901774342175e-01
1.763924036400000284e-01 1.359162062816103023e-01 2.107495402291014175e-01 2.040238347038832445e-01 1.328816180078105647e-01 1.498890571530775428e-01 1.062848048713256471e-01 9.171205315025467153e-02 9.541208397663153429e-02 1.148902739747728746e-01
1.763924036399999729e-01 2.182925685915712843e-01 1.336553736594089381e-01 1.913540038553642741e-01 1.395838853692103754e-01 1.065099182397898220e-01 1.105448536268265058e-01 9.495052274698768946e-02 1.194466540882720557e-01 9.857860258483375215e-02
1.763924036399999729e-01 2.085174807834561383e-01 1.395022039013372184e-01 2.086950045147888400e-01 1.261962714004398189e-01 1.019385483670489784e-01 1.007997349556760958e-01 8.623324509242255576e-02 1.063023356636353389e-01 9.366909591133519564e-02
1.763924036399999729e-01 1.893442121249176158e-01 1.325369428276407802e-01 2.154376192245002763e-01 1.455018069174230100e-01 1.152553392387613285e-01 1.065355891634481855e-01 9.296310133678008236e-02 1.096339039426213885e-01 9.544217526711658295e-02
1.646091475855472885e-01 2.204905045499999938e-01 1.679023590113787046e-01 1.328035413282019350e-01 1.214153936133101769e-01 9.676211461072158071e-02 1.376080542592186817e-01 1.094623682396452663e-01 1.660110071641464624e-01 1.407329486886639835e-01
1.569093713650301647e-01 2.204905045500000216e-01 1.408990882725353888e-01 1.271814525252336903e-01 1.329604630010627897e-01 9.886912050658701323e-02 1.533507996864182377e-01 1.240044106294636433e-01 2.110358607040333512e-01 1.384462468642452260e-01
1.540145035586469868e-01 2.204905045500000216e-01 1.419811110695973488e-01 1.298576277511934163e-01 1.184043922102475249e-01 9.178436774824451361e-02 1.271112716269741094e-01 1.039726609410428632e-01 1.579766339272391795e-01 1.210530044573232267e-01
1.594250906153651670e-01 2.204905045500000493e-01 1.545238120462344433e-01 1.382479494574390122e-01 1.126148530299131562e-01 9.063084912052779551e-02 1.159624719107650442e-01 9.481199089446304407e-02 1.346269441297660019e-01 1.155086957271480447e-01
1.738914194158724669e-01 2.204905045500000493e-01 1.836624654903124820e-01 1.523207757602367540e-01 1.141495747163664004e-01 9.514845392121343282e-02 1.147216784993087824e-01 9.312942711680607943e-02 1.260161197907258557e-01 1.193805149194822057e-01
1.532797870066375523e-01 2.204905045499999938e-01 1.297077402683692038e-01 1.326391041769381107e-01 1.279793289397518907e-01 9.507858731968628352e-02 1.302402386700952930e-01 1.088383891953630112e-01 1.649215930837892030e-01 1.155343882922162529e-01
1.524988033465054793e-01 2.204905045499999938e-01 1.326201183836040187e-01 1.372023491057043354e-01 1.161086572888278268e-01 8.986731541065459683e-02 1.140757663416951950e-01 9.531730112204304939e-02 1.360662122086077896e-01 1.061091168574985338e-01
1.579466335855051751e-01 2.204905045500000216e-01 1.428054715463876745e-01 1.472420235023003399e-01 1.109255203545052998e-01 8.898069465081495655e-02 1.061210817528229489e-01 8.835937442791612362e-02 1.206446950118522238e-01 1.025790062520083451e-01
1.705113705532430024e-01 2.204905045500000216e-01 1.632468402912974348e-01 1.638807667989947703e-01 1.111578844393838472e-01 9.222618705004755058e-02 1.040073673576835944e-01 8.609788398441486912e-02 1.132789574723703369e-01 1.040653914251193773e-01
