1.232217409853862411e-01 1.049682221829375262e-01 1.078283922347987867e-01 1.321579518252042063e-01 1.679927653714285707e-01 2.011671863560276496e-01 1.122906902911854077e-01 1.118878412466565303e-01 9.803677995267269518e-02 1.006538936782104959e-01
1.176597016126384315e-01 1.043700225923333835e-01 1.010868002382431796e-01 1.217766748984350084e-01 1.679927653714285707e-01 1.752177814013081147e-01 1.159114814685820033e-01 1.185724329387562170e-01 1.031583035142394633e-01 1.000327687791630199e-01
1.179864756239079882e-01 1.092660297725988883e-01 9.894979851644064572e-02 1.195473515665209929e-01 1.679927653714285707e-01 1.519508644379632123e-01 1.195980443254931191e-01 1.224107915320199330e-01 1.105269477815219309e-01 9.984129280387157857e-02
1.242558087789570331e-01 1.205736996709426412e-01 1.011805620170890402e-01 1.248147465872453538e-01 1.679927653714285707e-01 1.360208770748510820e-01 1.222020414308003788e-01 1.213714634212441218e-01 1.187162504680020630e-01 1.001236519397537550e-01
1.374516086164402351e-01 1.401752526630650197e-01 1.080257661482322551e-01 1.391597978869932861e-01 1.679927653714285707e-01 1.270920435016753558e-01 1.227419742334747987e-01 1.160418913378351569e-01 1.248244161243391437e-01 1.008144233708170440e-01
1.525285382755540708e-01 1.473047141566193319e-01 1.173745930671568211e-01 1.728156543296768266e-01 1.679927653714285707e-01 1.351618833618170035e-01 1.129879978741710062e-01 1.037186154467694826e-01 1.111006981457666604e-01 9.714428861798929393e-02
1.727614151431045297e-01 1.575444203381511921e-01 1.317310831105809599e-01 2.233898725188317724e-01 1.679927653714285707e-01 1.428215340937587507e-01 1.097526369536331176e-01 9.836814163641156850e-02 1.058714155231264831e-01 9.787825280031477171e-02
1.633491965410051316e-01 1.379654569220275795e-01 1.316209690573792446e-01 2.143520413585660589e-01 1.679927653714285707e-01 1.630892761830598503e-01 1.072174571002757204e-01 9.755711099253291940e-02 9.927664822805733202e-02 9.783304567838449484e-02
1.401272447747406447e-01 1.190316611709052730e-01 1.172189211062286684e-01 1.645444445401466615e-01 1.679927653714285707e-01 1.771014155839702175e-01 1.076601477137001939e-01 1.018454322563531050e-01 9.735461578946318084e-02 9.705595249782703049e-02
1.286647171755336827e-01 1.144259257788579481e-01 1.067594612799209058e-01 1.408877228788475433e-01 1.679927653714285707e-01 1.630892761830599058e-01 1.107088226181328350e-01 1.078193432056119144e-01 1.013740132754282069e-01 9.634019762953857646e-02
1.331160359605913224e-01 1.248747967000968517e-01 1.068181967128177673e-01 1.433641423287126404e-01 1.679927653714285707e-01 1.428215340937587507e-01 1.135064379894602654e-01 1.089172239926824576e-01 1.084263307077030364e-01 9.638336579751984046e-02
1.459341750185825792e-01 1.307606113654451174e-01 1.164330159103864198e-01 1.717014423576161131e-01 1.679927653714285707e-01 1.519508644379631845e-01 1.087391948260796187e-01 1.014244359758591230e-01 1.022452392120033887e-01 9.565689062509316609e-02
1.512179875745091329e-01 1.230522430721600613e-01 1.864866580609361446e-01 1.287079971114584165e-01 1.658549992238432247e-01 2.099909567142857203e-01 1.796243167033377552e-01 1.602646462967199370e-01 1.367746039251639956e-01 2.445156876851435346e-01
1.258075783470515574e-01 1.053203698089579532e-01 1.416583704802568677e-01 1.107287792191923859e-01 1.540247208691568337e-01 2.099909567142857203e-01 1.665100093689896588e-01 1.668018637493867418e-01 1.256297742414358709e-01 2.031555640994543444e-01
1.447928870520271138e-01 1.146941964069400077e-01 1.768540120715901831e-01 1.331749065678720645e-01 1.503463663069252165e-01 2.099909567142857758e-01 1.392916795267933883e-01 1.261402544274591864e-01 1.119331337205458909e-01 1.676000023056178623e-01
1.214883381203919338e-01 9.943597144484281336e-02 1.368274262951517939e-01 1.132039516065094509e-01 1.405717335950932012e-01 2.099909567142857758e-01 1.319710976523192358e-01 1.284143321650899894e-01 1.048722786926297862e-01 1.513531277892267990e-01
1.108416716825742360e-01 9.312110201766103657e-02 1.184529948681032757e-01 1.025673666828001568e-01 1.405717335950932012e-01 2.099909567142857758e-01 1.358257362949697455e-01 1.424087106675700209e-01 1.063275516636359858e-01 1.480960853320028581e-01
1.089207959035274620e-01 9.363324356492715161e-02 1.118930562223247049e-01 9.899042352254727728e-02 1.503463663069252165e-01 2.099909567142857758e-01 1.526360266053042314e-01 1.755528732240346224e-01 1.168940315800976182e-01 1.565416476175868765e-01
1.476897374020536557e-01 1.142403201361462395e-01 1.731178050691495329e-01 1.476785034857223955e-01 1.461725441010831017e-01 2.099909567142857203e-01 1.209922449351491375e-01 1.093373262009218749e-01 1.005944642089656033e-01 1.353572379245387702e-01
1.230036546010507964e-01 9.876128747465845459e-02 1.355703720088985431e-01 1.219110123657736883e-01 1.360405645086944781e-01 2.099909567142857758e-01 1.150254695949166905e-01 1.096021429599394886e-01 9.453398421946446195e-02 1.256224187851486540e-01
1.099829571045411736e-01 9.072617262325992360e-02 1.161242649481169370e-01 1.074578991364896208e-01 1.329037174859903914e-01 2.099909567142857203e-01 1.147275974004042104e-01 1.152136305967228908e-01 9.330268860823918986e-02 1.214162016599053817e-01
1.040929622077342437e-01 8.778694514139734340e-02 1.061785122818967447e-01 1.000115006911011101e-01 1.360405645086944781e-01 2.099909567142857203e-01 1.200287340836563715e-01 1.275340959907754201e-01 9.660531104107267231e-02 1.220826130271412679e-01
1.036674097251323590e-01 8.919327758294717801e-02 1.025124002182889599e-01 9.770039588349094251e-02 1.461725441010831017e-01 2.099909567142857203e-01 1.322298944114440600e-01 1.500202751623991304e-01 1.052528005576818110e-01 1.277252664238831825e-01
1.085945762154579552e-01 9.529710047000776452e-02 1.041149279224267837e-01 9.999462076788528941e-02 1.658549992238432247e-01 2.099909567142857203e-01 1.547861074104514012e-01 1.904757500124100722e-01 1.216581569287697728e-01 1.392248371327607093e-01
1.476897374020536557e-01 1.135733835535300967e-01 1.585977896939786691e-01 1.617110931052011258e-01 1.461725441010831017e-01 2.099909567142857203e-01 1.106321039694679320e-01 1.007224114185030911e-01 9.408944318564226028e-02 1.165497555257943019e-01
1.230036546010507964e-01 9.832942372642769491e-02 1.282490989351002808e-01 1.294539608321847168e-01 1.360405645086944781e-01 2.099909567142857758e-01 1.060154426333909800e-01 1.009293204791589516e-01 8.907464783010909937e-02 1.101606301007374555e-01
1.099829571045411736e-01 9.039103083119418014e-02 1.114233609085869964e-01 1.125169482396964349e-01 1.329037174859903914e-01 2.099909567142857203e-01 1.057820919274014282e-01 1.052599807729061865e-01 8.804233901988106625e-02 1.072912554804690971e-01
1.040929622077342437e-01 8.748322480984924154e-02 1.025492904048102977e-01 1.040513060757919661e-01 1.360405645086944781e-01 2.099909567142857203e-01 1.098940694941378110e-01 1.144048346925579801e-01 9.080103438356657009e-02 1.077502646427955513e-01
1.036674097251323590e-01 8.887477883689451352e-02 9.923499743027483500e-02 1.014560310607917903e-01 1.461725441010831017e-01 2.099909567142857203e-01 1.190260743272933547e-01 1.298004607277121747e-01 9.786793325107752406e-02 1.115704427011740690e-01
1.085945762154579552e-01 9.490893072353283333e-02 1.006865321289940329e-01 1.040322972985519290e-01 1.658549992238432247e-01 2.099909567142857203e-01 1.346793628160541101e-01 1.534221340386188459e-01 1.106333705853800031e-01 1.189915269948604304e-01
1.447928870520271138e-01 1.128327467804476070e-01 1.415991353151924426e-01 1.689004611543016843e-01 1.503463663069252165e-01 2.099909567142857203e-01 1.059602053521550985e-01 9.775001709441129283e-02 9.150663537046721530e-02 1.060361245715420037e-01
1.214883381203919338e-01 9.821563697847623953e-02 1.184146721623993148e-01 1.327998020049085959e-01 1.405717335950932012e-01 2.099909567142857758e-01 1.026285587381615405e-01 9.879691912497863548e-02 8.752614223869716048e-02 1.015387176972118444e-01
1.108416716825742221e-01 9.211654827623715069e-02 1.058970998124067892e-01 1.164629806660124750e-01 1.405717335950932012e-01 2.099909567142857203e-01 1.044102745708403168e-01 1.047609050870636632e-01 8.836682195774714366e-02 1.005376080487782042e-01
1.089207959035274481e-01 9.261220573081230256e-02 1.011317530030650669e-01 1.113034500954987738e-01 1.503463663069252165e-01 2.099909567142857203e-01 1.114913305625244572e-01 1.160470216304224922e-01 9.415791615326477015e-02 1.030619143868975879e-01
1.512179875745091329e-01 1.197828419715796372e-01 1.353029172372637590e-01 1.839809127649469911e-01 1.658549992238432247e-01 2.099909567142857203e-01 1.083251899033126631e-01 1.003273846414085846e-01 9.504710672509079916e-02 1.032505610022255577e-01
1.258075783470515574e-01 1.032485386844887165e-01 1.149328946690538478e-01 1.403893528419443981e-01 1.540247208691568337e-01 2.099909567142857203e-01 1.052373639479097511e-01 1.018730929475597929e-01 9.106033841204554113e-02 9.935319528845247550e-02
1.221681420935406548e-01 1.032026753288241422e-01 1.084107430640056519e-01 1.306505878710017554e-01 1.658549992238431969e-01 2.099909567142857203e-01 1.119859446735652908e-01 1.117924206354072997e-01 9.691089067923469580e-02 1.014748974416255084e-01
1.104718792191219101e-01 1.147992292851421903e-01 1.161070241010676712e-01 9.015471554193167647e-02 1.185505758811628979e-01 1.023474960442083553e-01 1.959915596000000038e-01 1.857962781089323168e-01 2.201429768366704176e-01 2.162429847354461476e-01
1.023156907255618614e-01 9.911052827674700361e-02 1.080932951751675947e-01 8.571391340443119955e-02 1.212429313624868304e-01 1.147829648155998666e-01 1.959915596000000038e-01 2.282711212814322876e-01 1.737238275071529281e-01 2.238092387584862952e-01
1.023156860225636899e-01 1.032148601020790313e-01 1.058197356632850639e-01 8.504336319606055350e-02 1.179842686271179164e-01 1.050190280004968252e-01 1.959915596000000038e-01 2.164425270900600939e-01 1.992081185688794054e-01 2.054944780980292318e-01
1.050476184332911761e-01 1.110191492308824496e-01 1.041583378763045187e-01 8.701205909997684895e-02 1.201572536847415190e-01 1.001746161469680846e-01 1.959915596000000038e-01 2.066761387636505132e-01 2.403424336653070259e-01 1.790762133702817338e-01
1.030883929141254568e-01 1.077361043465661639e-01 9.808373011418573817e-02 8.693867443390312921e-02 1.277525405466043984e-01 1.047585484209088008e-01 1.959915595999999760e-01 2.371330058089282933e-01 2.300479146555226007e-01 1.587688562939553738e-01
1.110181792435674247e-01 1.184402696079628614e-01 1.010219586245993950e-01 9.409646458945705727e-02 1.412533115309728415e-01 1.092894785551192516e-01 1.959915595999999760e-01 2.223316341332698676e-01 2.437168482651529133e-01 1.475179326732007634e-01
1.200208432051523277e-01 1.258486439552451153e-01 1.048049336725103281e-01 1.033624296205311044e-01 1.653081130808633503e-01 1.226796691703168213e-01 1.959915596000000038e-01 2.203280257030029443e-01 2.221322077252795568e-01 1.413231103489511475e-01
9.455838484291487211e-02 9.075595176750071713e-02 9.654872459048856326e-02 8.109064480019308185e-02 1.194379681282838612e-01 1.157583705097695870e-01 1.785771480524956656e-01 2.449894494999999839e-01 1.545254532246235213e-01 1.788114339330415248e-01
9.552518407184527882e-02 9.497494088673971713e-02 9.582217745020095434e-02 8.109064401871403371e-02 1.179911560155505051e-01 1.067142393918565912e-01 1.853582139888266533e-01 2.449894494999999839e-01 1.786499012403953701e-01 1.743186642696268329e-01
1.027309580442785503e-01 9.349615269237378234e-02 1.062209435043403871e-01 8.917177277670423896e-02 1.368413307222202946e-01 1.497046841920264271e-01 1.828452529186076203e-01 2.449894494999999839e-01 1.409685612113395492e-01 1.910484905149083534e-01
9.385940554385836798e-02 8.797319226198913045e-02 9.415312168794230663e-02 8.208590323802480992e-02 1.256223447370622970e-01 1.284280921335943237e-01 1.685297436930846549e-01 2.449894494999999839e-01 1.388965730024180334e-01 1.604131104149797704e-01
9.077298668854637265e-02 8.773572029316102638e-02 8.916924674389598016e-02 7.915740381993620345e-02 1.200619416155523783e-01 1.141057451896721753e-01 1.657220398496610236e-01 2.449894494999999839e-01 1.474963156394172858e-01 1.481738323751037312e-01
9.292267572687151755e-02 9.273768892291249510e-02 9.002022712204275912e-02 8.012507122332063192e-02 1.199413332386137232e-01 1.065941619209599955e-01 1.737134706048988897e-01 2.449894494999999839e-01 1.700534544125845704e-01 1.485266822324832758e-01
1.006952241249121222e-01 1.039008686647133750e-01 9.691979445452951480e-02 8.508505133456545355e-02 1.252528245110452465e-01 1.050079646886349638e-01 1.945200074770802035e-01 2.449894494999999839e-01 2.167171827624718994e-01 1.616233744149908336e-01
1.112564041482662358e-01 9.823879477946756422e-02 1.120198870116043133e-01 9.815098257444737628e-02 1.612763834499266191e-01 1.944182472999084754e-01 1.857077378676639523e-01 2.449894494999999839e-01 1.380936820930894482e-01 1.802383270023401873e-01
9.981062063461290657e-02 9.130028954747955450e-02 9.782936022704982748e-02 8.867077884807253452e-02 1.435012264210010491e-01 1.549190468480712846e-01 1.697844841303493835e-01 2.449894494999999839e-01 1.347743514883742444e-01 1.534746100632351229e-01
9.456841209859458142e-02 8.938757739939418023e-02 9.082843929065063937e-02 8.386290950031524694e-02 1.337272700443545015e-01 1.312501554406569626e-01 1.639317046889567364e-01 2.449894495000000394e-01 1.394383647502905887e-01 1.403537964143694583e-01
9.428931599671114272e-02 9.205908454541100738e-02 8.907177505050713207e-02 8.293968111284059919e-02 1.303714603715411813e-01 1.179726384634111475e-01 1.667076182489970471e-01 2.449894495000000394e-01 1.535658757771889982e-01 1.363287443825370870e-01
9.890970700463742882e-02 9.993509466155042764e-02 9.210989365650826266e-02 8.574742414715082195e-02 1.328728313937368732e-01 1.118656545411944453e-01 1.787860701899549043e-01 2.449894495000000394e-01 1.824582924466290612e-01 1.401884087655392575e-01
1.039048144410863878e-01 9.857522742834654017e-02 9.563551462738174858e-02 9.276993134106843730e-02 1.568740328456835753e-01 1.442381828280853429e-01 1.728565064187453926e-01 2.449894494999999839e-01 1.499819329986416261e-01 1.367523636271882059e-01
1.071652100530245399e-01 1.058360667710998709e-01 9.668764710787487726e-02 9.433838769772465160e-02 1.566052805322233898e-01 1.298896295362428621e-01 1.819841687323723589e-01 2.449894494999999839e-01 1.738949543112865981e-01 1.370295997946070765e-01
1.128411589103361090e-01 1.247678169459567193e-01 1.136058562733598121e-01 9.202633769843653055e-02 1.170144098769400343e-01 9.567393248829367258e-02 1.814058419873746109e-01 1.642429877523664539e-01 2.449894495000000394e-01 1.767355346908482394e-01
1.282336753029582332e-01 1.411290622915681026e-01 1.357501020262036062e-01 1.018600318498533164e-01 1.242140017668039720e-01 1.024367096977164826e-01 1.929345718416690392e-01 1.595923434193691204e-01 2.449894494999999839e-01 2.122050892513959452e-01
1.157470263786233439e-01 1.349518033426703179e-01 1.111548381604712393e-01 9.514391715724766774e-02 1.178064484726786265e-01 9.258653393610366544e-02 1.668167557783157007e-01 1.485042886006159024e-01 2.449894494999999561e-01 1.500999982755472917e-01
1.316675222622477603e-01 1.586356169328861643e-01 1.301133137049287070e-01 1.055217587846314781e-01 1.226949893046887924e-01 9.627941255655869668e-02 1.706735836060365996e-01 1.406964816350344538e-01 2.449894494999999839e-01 1.643633645136886867e-01
1.551435946147461942e-01 1.844823190249516298e-01 1.634173687404615605e-01 1.196018325016623002e-01 1.338273338350050856e-01 1.060970898518214939e-01 1.867534998621207531e-01 1.439679520382169398e-01 2.449894494999999839e-01 1.988553277776923256e-01
1.048631640176239666e-01 1.115005774130755634e-01 1.001193389468016254e-01 8.781698510661520296e-02 1.255772508517092323e-01 1.018425503667495513e-01 1.946197693634171277e-01 2.177850381133838165e-01 2.449894495000000394e-01 1.605053208419307265e-01
1.071869781345389377e-01 1.194542453097050400e-01 1.020057135171728580e-01 8.932536531488696752e-02 1.187359252365938339e-01 9.433049663067299972e-02 1.741310890528696975e-01 1.705679188720679584e-01 2.449894494999999839e-01 1.489775548975451336e-01
1.257384710784499871e-01 1.540020680244427176e-01 1.141540655798297388e-01 1.040594247425733754e-01 1.272769686592870597e-01 9.560702315318120315e-02 1.634270795284923916e-01 1.429655266084280951e-01 2.449894494999999561e-01 1.381880201481361370e-01
1.462060050706957548e-01 1.920738679774734170e-01 1.341490210072781575e-01 1.176015998682397451e-01 1.328229856969296019e-01 9.914659295743476208e-02 1.661802182792841143e-01 1.354301080948116520e-01 2.449894494999999839e-01 1.481090110509166169e-01
1.105083767698279706e-01 1.205327025129129537e-01 1.006215800405427657e-01 9.347158957056635187e-02 1.347379250769595582e-01 1.037748407224630964e-01 1.854085435809908478e-01 1.975429820922687540e-01 2.449894494999999839e-01 1.429856924716792765e-01
1.147686188310537425e-01 1.321947707536774985e-01 1.040708160156922080e-01 9.642080457805926597e-02 1.278763561669483684e-01 9.703751121922216116e-02 1.693423032152280572e-01 1.611700076798420755e-01 2.449894495000000394e-01 1.366313064245735787e-01
1.452261531067393918e-01 1.843647681036956754e-01 1.230775667922143907e-01 1.207542124789738741e-01 1.493576718733121977e-01 1.057457204894301922e-01 1.702450706350139842e-01 1.460902456265547877e-01 2.449894494999999839e-01 1.363076478502372180e-01
1.293018238398266628e-01 1.497521957717624363e-01 1.109846046122649338e-01 1.094744929215627077e-01 1.512655816026961808e-01 1.083666873547559500e-01 1.780413045785680659e-01 1.669381938030882195e-01 2.449894495000000394e-01 1.354654074533563624e-01
1.103127209708362477e-01 1.070238807073278092e-01 1.246984213899421240e-01 9.106121469279647440e-02 1.164762763507365406e-01 1.106209352155623216e-01 1.775599879607862031e-01 1.673689299665129804e-01 1.634208820935151296e-01 2.449894494999999839e-01
1.167382099093347975e-01 1.191439552849249822e-01 1.279879985113132890e-01 9.445451549922945222e-02 1.204780147840407711e-01 1.063830447242699595e-01 1.947106241839404173e-01 1.740678039899895002e-01 2.041236680318928298e-01 2.449894494999999839e-01
1.235934777000204238e-01 1.228842246019828804e-01 1.448849800655589715e-01 9.990205156429621258e-02 1.191138022527103713e-01 1.089668930630501714e-01 1.749771421441002894e-01 1.490650480754562857e-01 1.719846354025589275e-01 2.449894494999999839e-01
1.200814264395561465e-01 1.129365742862475930e-01 1.448850228794444084e-01 9.909779646557762001e-02 1.191956193868086572e-01 1.173092748405397817e-01 1.654148463447204509e-01 1.464321048385322233e-01 1.474613011486620717e-01 2.449894494999999839e-01
1.110083452518366431e-01 1.027029729357272630e-01 1.279880575385418662e-01 9.310781247448890463e-02 1.206475187635071000e-01 1.237922058815839610e-01 1.711280156000404562e-01 1.660460350137915597e-01 1.437996461452625274e-01 2.449894494999999839e-01
1.059614308213661926e-01 1.004892134432891909e-01 1.158917569774796097e-01 8.865076388258547047e-02 1.220657437041397925e-01 1.200421557812829665e-01 1.894478627906921731e-01 2.029870501032208230e-01 1.610562767093105252e-01 2.449894494999999839e-01
1.522921970585473239e-01 1.537253980746425830e-01 1.898757044700536967e-01 1.189794787082199545e-01 1.308303703322294675e-01 1.157209218842018134e-01 1.784928951657442919e-01 1.401565979193563627e-01 1.804032401781971717e-01 2.449894494999999839e-01
1.485947208588914437e-01 1.381074186243077540e-01 1.976940105822178606e-01 1.193691975644439740e-01 1.306417079562771644e-01 1.252177644974706294e-01 1.670445466152472025e-01 1.357344389126666218e-01 1.523417091840691684e-01 2.449894494999999839e-01
1.369056415760956380e-01 1.212063228938856513e-01 1.771542192821466966e-01 1.135347067958292488e-01 1.316014941861680942e-01 1.376776288384226610e-01 1.638380878405427676e-01 1.407311146239564048e-01 1.384612307674618903e-01 2.449894494999999839e-01
1.242761526125639449e-01 1.089322959698169058e-01 1.497792164848538721e-01 1.051251544396416410e-01 1.334654818578102919e-01 1.488891213742727371e-01 1.685804418189498499e-01 1.566503057583367442e-01 1.347635159861908793e-01 2.449894494999999839e-01
1.148167348645341979e-01 1.021180848004652336e-01 1.294384305107525723e-01 9.767976132872288608e-02 1.357118572613168761e-01 1.520272468849200309e-01 1.816863560093255892e-01 1.884851033742308835e-01 1.402034746963342626e-01 2.449894494999999839e-01
1.661274712339600723e-01 1.350619952894764886e-01 2.269350744718468260e-01 1.383358458226559839e-01 1.593015361476143865e-01 1.817702504753142545e-01 1.732526774040199224e-01 1.453342411956004832e-01 1.387619480667306726e-01 2.449894494999999839e-01
1.449274992701128639e-01 1.192408987087126976e-01 1.753005384953728596e-01 1.236371559473349729e-01 1.627317543499394725e-01 2.061703701454656035e-01 1.802062908415603404e-01 1.641228893092966379e-01 1.364442899365192197e-01 2.449894495000000394e-01
1.763924036399999729e-01 2.155944147878122441e-01 1.995537909018899603e-01 1.385082671790245079e-01 1.265388577490758337e-01 1.036880278452071424e-01 1.464245500076207518e-01 1.143136766608473243e-01 1.670281774581079404e-01 1.605274117798107247e-01
1.763924036400000006e-01 2.191012184310599520e-01 1.935123148285802508e-01 1.503400090175970039e-01 1.164089926042532752e-01 9.731806533151317329e-02 1.198170371437663195e-01 9.650826452779742715e-02 1.314155159859679012e-01 1.268647599258897474e-01
1.763924036399999729e-01 1.898206784478613796e-01 2.167399203662725149e-01 1.568515930274704540e-01 1.139733970646433503e-01 1.005793904890624479e-01 1.133314600493111057e-01 9.222666833315308621e-02 1.170978255119963646e-01 1.245538667351894363e-01
1.763924036399999729e-01 2.019956904475496418e-01 1.887981506948655519e-01 1.701444398975544836e-01 1.111020078501327862e-01 9.607640679858490962e-02 1.041513596290113558e-01 8.588369303993793891e-02 1.092099509250849948e-01 1.086196667589220954e-01
1.763924036400000284e-01 1.757257304294790878e-01 2.077505760776226784e-01 1.782873758954618137e-01 1.112390364047272096e-01 1.015043333349180954e-01 1.016930799119237505e-01 8.449101200502985576e-02 1.019678126731524553e-01 1.090226979318895950e-01
1.763924036399999729e-01 1.986265716485860755e-01 1.715228655084338749e-01 1.907923270900556967e-01 1.111020078501327862e-01 9.607640679858490962e-02 9.776280060149565576e-02 8.180341845723092253e-02 1.015462157647368802e-01 9.880020821292412325e-02
1.763924036400000284e-01 1.734940421980705749e-01 1.853594855929845409e-01 2.024943372798201080e-01 1.112390364047272096e-01 1.015043333349180954e-01 9.572117520962912518e-02 8.059724482305019588e-02 9.564639983776020149e-02 9.910322680087928215e-02
1.763924036399999729e-01 1.550913574013376151e-01 1.976569982202881492e-01 2.111075636525722998e-01 1.150134630789105411e-01 1.115435554346079494e-01 9.639516488234198266e-02 8.180400082555970565e-02 9.278379703555549030e-02 1.016012417761064102e-01
1.763924036399999729e-01 1.424584575740526771e-01 2.043911097718352221e-01 2.137546131911876868e-01 1.230295679407600457e-01 1.285291776470803005e-01 9.986429616397332620e-02 8.558569807831697962e-02 9.260848264927214191e-02 1.064336281285763880e-01
1.763924036400000006e-01 1.344937964789472973e-01 2.026408336120772979e-01 2.094012661205638948e-01 1.367040494536128359e-01 1.576834599820143012e-01 1.065454316673370150e-01 9.247188345250639818e-02 9.509936226762485956e-02 1.138214777436910435e-01
1.763924036400000006e-01 2.074112150254620868e-01 1.511068947021363684e-01 2.046351235942163449e-01 1.164089926042532752e-01 9.731806533151317329e-02 9.736669269042932950e-02 8.239989821481899512e-02 1.022116945275847871e-01 9.404947957413455073e-02
1.763924036400000006e-01 2.068557938082140613e-01 1.332062577281619420e-01 2.010396598063376172e-01 1.403431715542352021e-01 1.087353240041147306e-01 1.080201345175332284e-01 9.330646723381756658e-02 1.144835233153638498e-01 9.670204418073749530e-02
1.763924036400000006e-01 1.991529299317262025e-01 1.396216218046942015e-01 2.185989715889783691e-01 1.265388577490758060e-01 1.036880278452071424e-01 9.924399853779733438e-02 8.522553007573900608e-02 1.032625503361999375e-01 9.251996423592151464e-02
1.573765398557395445e-01 2.204905045500000493e-01 1.478341617421359833e-01 1.275925132203138690e-01 1.253735437286578325e-01 9.610004396231502932e-02 1.438659154300460652e-01 1.156365976530670386e-01 1.875975897916231372e-01 1.370330817533381706e-01
1.609920801630784215e-01 2.204905045500000216e-01 1.600473065078128199e-01 1.337261101276277786e-01 1.168868231272547215e-01 9.337427965670033747e-02 1.270790934699784769e-01 1.024949312392225975e-01 1.513878254156357517e-01 1.279529101380800782e-01
1.746518473313574682e-01 2.204905045500000216e-01 1.898776070087709877e-01 1.468926870411314534e-01 1.170771653947174501e-01 9.713688520204888377e-02 1.225035890250138898e-01 9.838936899720307494e-02 1.360575626560725504e-01 1.294199897102587260e-01
1.522148696327368378e-01 2.204905045500000216e-01 1.340012216246133370e-01 1.305825477057323269e-01 1.211674831663250990e-01 9.217850636743393777e-02 1.263982011949438822e-01 1.046339023314902805e-01 1.585691506836424680e-01 1.162161791643993997e-01
1.545321074917107851e-01 2.204905045499999383e-01 1.418226972134208341e-01 1.363565523508077637e-01 1.129039183074796171e-01 8.924026288534261941e-02 1.141686595462245990e-01 9.431908059742480366e-02 1.348394318146162452e-01 1.100157561008106577e-01
1.637665871135387530e-01 2.204905045500000493e-01 1.587085410654941187e-01 1.484799880479849565e-01 1.107912191758875925e-01 9.064671652554388837e-02 1.087921628331274815e-01 8.952145495335823988e-02 1.219749893516443445e-01 1.089302040401412403e-01
1.563914519961341620e-01 2.204905045500000216e-01 1.331116374024441384e-01 1.302103324555963781e-01 1.380007709165382568e-01 1.001859260235008764e-01 1.492287035136444229e-01 1.233319535618415258e-01 2.018623057515131214e-01 1.288497424806031300e-01
1.537536312261440219e-01 2.204905045500000216e-01 1.281249419145527313e-01 1.406704619553360014e-01 1.219393563034654182e-01 9.251698332132361757e-02 1.158666746896288985e-01 9.773443878632172288e-02 1.381782145529332206e-01 1.046501466675054948e-01
1.561429721526297887e-01 2.204905045499999383e-01 1.349100043110940395e-01 1.479675990317517176e-01 1.135276060836676176e-01 8.954728694347650897e-02 1.062297546194356512e-01 8.917202170479100742e-02 1.216220926620225212e-01 1.000543923940752367e-01
1.656875479435033216e-01 2.204905045500000493e-01 1.491933976772371329e-01 1.638475642103596475e-01 1.113803646920838025e-01 9.096853976900079464e-02 1.018578179176798659e-01 8.508517324307290908e-02 1.119309543836196352e-01 9.923573181946473976e-02
1.580617998095278920e-01 2.204905045500000216e-01 1.273466685026798939e-01 1.402054652063026707e-01 1.391443603198543599e-01 1.006209314696653589e-01 1.326855640332210151e-01 1.124419061506038570e-01 1.640781951527001958e-01 1.135900776242682042e-01
1.622914280436290879e-01 2.204905045500000216e-01 1.286736223151330183e-01 1.607413486870041541e-01 1.278162970034577572e-01 9.718697560486942721e-02 1.106708679955175079e-01 9.440975174285809457e-02 1.252641089765487437e-01 9.918797060265123477e-02
1.662651540946925299e-01 2.204905045500000216e-01 1.364865770876685092e-01 1.735592318635514608e-01 1.188587532113775241e-01 9.437037270176817927e-02 1.024612554201851516e-01 8.684172687664551415e-02 1.125452286418970327e-01 9.557656117710426613e-02
1.685858554585736580e-01 2.204905045500000216e-01 1.286754699135258528e-01 1.613936701132576979e-01 1.492950974742891512e-01 1.076031112775096971e-01 1.255280961291677377e-01 1.078524641137604129e-01 1.435739207054788358e-01 1.071502844356431727e-01
1.608989187804676091e-01 1.588955763942357935e-01 2.204905045500000216e-01 1.306698879928625268e-01 1.214241063709777385e-01 1.108667744426954094e-01 1.398089447582615552e-01 1.120466807647476359e-01 1.386861107293241024e-01 1.756708717502286354e-01
1.536218609406427016e-01 1.395485498677394298e-01 2.204905045499999938e-01 1.289480821823355827e-01 1.215076489579258318e-01 1.193365746157397933e-01 1.349551356535627356e-01 1.109554288498699193e-01 1.252592403899377427e-01 1.756707981677841646e-01
1.644902681779923381e-01 1.664475926273898676e-01 2.204905045500000493e-01 1.407688502997626601e-01 1.139585655317336410e-01 1.035391675029038588e-01 1.198093554388602738e-01 9.736109952088974062e-02 1.209002201334589965e-01 1.394078399661880796e-01
1.556145054753667323e-01 1.437471270286374003e-01 2.204905045500000216e-01 1.384624501418734444e-01 1.122750802110655671e-01 1.087815838059930512e-01 1.144924808168632513e-01 9.490173132884725804e-02 1.097829861305505833e-01 1.365744345098032775e-01
1.523438769597021958e-01 1.315475025003123577e-01 2.204905045500000216e-01 1.369933216309503488e-01 1.177052734916337745e-01 1.220289947695451793e-01 1.183365474185951866e-01 9.953385806114513346e-02 1.079739106680076138e-01 1.453780720096165269e-01
